id,label
2cb4b12658b84f51fc327a39e9b97db49a6e85ab.tif,0
4a463469cf2773e2d374af4183bb51a5746f420f.tif,1
b83e06fe991c65c9e8dde980cf8ab14dac238c7b.tif,0
9361df56ad35cca1dd0c779eac9ddbc299a8a32f.tif,0
15e72316cb9051ae4dc039f35096be40f1b6a319.tif,1
184d4dbef5856b6efdf994c1e477f48532fc0856.tif,1
a33648fee3e059bc28dcf4cd70f415c84eaf6d3e.tif,0
20692bcf4f5978936bd99127de87b912798bc8d6.tif,1
6ed7fe71081f8e2e991b096a22a3b7e80a5ed5e0.tif,1
fa8be558d02d71e6b18e2397e0613df89fc90bea.tif,0
a6cc295e83976b0898cff3923a73798526959a6e.tif,0
04aa0a886c708ce8e58263624a431067bfe3dff7.tif,1
4f97abb086f2663003d4f93fdf2f0bfb72e38905.tif,0
aa5350ab3279aa99ca3adfdc79225599e35a7775.tif,0
48abb58efe4467f9873a87d5f5c85f2798be1aaa.tif,0
36c5147274c5421cf8c6e1e67e82c1f4ce6a23c4.tif,1
38e13132bea076f9b9c378375d920266d97ce235.tif,1
c27ba48975c84e96e356cf4c417fefa1f7908fd9.tif,1
8f3ad27b6f92e02ab94d2e8684451a08612342ba.tif,0
919c440c7b000c8ce114ab839d3d90228bcfd415.tif,1
f8e9b4f93e992f5dfe41ea7aeb02570e498161a1.tif,0
f351e5e1e9e9a5195599d250b8ab0ede31f49183.tif,1
16e6633710da2692b51a6600c45cfa8359842226.tif,0
28ab97c2eea4070cf66d1b968bf5eaaae1acbd1f.tif,0
138e0bad1d3d69fe800df78b62b86d45181cf892.tif,0
245f5f3818a3f09d8456f0591253f0b5823bf8c3.tif,0
ae070b7db296479935d5b29fe1891be68b6e20a2.tif,0
9b143c0931e3c5a79b2c5d51e8036bc8ce7cc377.tif,0
7ec288c358612e1680070f6ceb97990d1a89ca0d.tif,0
220b5699c437943b22fde20530587a727e29a695.tif,1
00b5c89eb11671f8e38ee99830329b133b396651.tif,1
488b90efa6e06f19d760ec79f5f3e6dcce63fc0a.tif,1
1469eb0399da7d05ce182739be5fd3ab6c1e193c.tif,0
e186883b3c83212c848d02d1b77b782ddd63a31e.tif,0
13682614530afdb45d7eeca421a66507c66823c3.tif,0
e055860252554cec7a30bf726266cbf6c43e29af.tif,1
4e4c18dbec45419d3ac51acbcc28761d79f38119.tif,1
9ccc6b3ea3e6f62dcd8f34463ee6ab091ef4bb48.tif,0
f22245ecb43c67e4efc673b4b1c26018610ebc6a.tif,1
ef29734bfd8738cbabb83e04fa457820049693c3.tif,1
c5fb7a5bae6bd2d92aef70f3545fc7c548285146.tif,0
85fa0b2fd755a081a6c3bf63917610dbad4a0710.tif,1
4f32a8149a460265bd5a6ac176d2e00ea380abcb.tif,1
5f6244f232ccb7ae7e0a103f5093e8d4f890cf66.tif,0
ebd8dfa8239af4265767ddc1e2ebbd0bec9e81e8.tif,0
54b0ec38f893b80b62db6284135631540718b138.tif,0
9f6421661a816cb0c24d8db0acb9d5151cc8a976.tif,0
18329cfee2f1d6016cbaffde7f59b1afe0892eb7.tif,1
2e4c894dcfa07039ff49c1e3047e35fb829ccc54.tif,1
9dd25d0dd0e8047533ea0af27bbdda84f2ccd23e.tif,1
528d83883b4d73346e0ccae6cf724219ff40720d.tif,1
3eda6bcddbdf7ad97c301e8a187cf3718e01f5ea.tif,1
569d4948fd1bb1ebf392acf46debc9883e96234b.tif,0
455c50c322357210448e991b75d93e16cac2dd53.tif,1
01ad0554d60cb82b9fcebe2702a680c063e8765e.tif,0
cbd2d5f077d7b4611333ec036e89e5b42dd91de1.tif,1
a0c93871b4d1f8b2ff99371a5cf92de71dfa538d.tif,1
c98ce814753d39bbef39f88842085266393b6140.tif,1
1cc15fe491a62a95d225554e870af145cb68a0c7.tif,0
3c79c1baf1683f3c61c6ba49cf83e1b8aea8622e.tif,0
1c04881a2ec31a5e73a697d2853830370105ffe6.tif,0
c207f86f402713438efaa3338877da529272ab23.tif,1
b197b380f19de4dcc207b39b737b7d6f38e00115.tif,0
f4f24c44598a32457ca07dc4e1deb57ba7e34d23.tif,1
60f34651c10404917ba32c1b2255b8c569da8b81.tif,1
4ab91efd2b0c4be0cf8aee5aa1ae0f973301e374.tif,1
e802dfe2e4251a7b5c1a407aadcd9c222741eb81.tif,1
aeb0e7ecce43ce628b86e853c37c1b54c9279c59.tif,1
d99617f8a436771c1271985c008a740facdfa2fa.tif,1
b404f738cf2ffdfe09ae1908e604b0a8f9d41e52.tif,1
69bc13d123409b4ac54c8cd703b189accc993b69.tif,0
04ec933644385a9ef315fd18d9de88422382a731.tif,0
c0e6312714cf18c81cc33ca96ee8fdee978988c3.tif,1
75e2ec8b5ae1cde01078b4eb6959687653e1829d.tif,0
9d7c337ebd82d332b698cbe78bf94904a7cf94e6.tif,1
dd2c6c6c7a34e37d1d01c25e7839829db13f372c.tif,0
6342c81d8e4d3f4f5b8712f3472afec3d7a4975a.tif,1
fee2f1b13de4f4b36c6f501e25881addcccf16de.tif,0
19c103b2703342846c3e3769242c228e414be406.tif,1
12897306cf54a6d4907a1bf784c112c9d9cd106c.tif,0
956830ab3b6efd75f68a032b7d2c302bae2bcd18.tif,1
7e57235de8be3ce9887a851a9f8c13402c51aaa6.tif,1
58a6ec1bd0820be7cacc09e671fd41c5352ad315.tif,0
2f2eb0b78d822f1d2d031c788372ed88e654080c.tif,1
bb23bd3bf06a743d68667d023e562feff28a9e20.tif,1
bdb5017e7b5dedc5efca8707479a641e6015da66.tif,0
448cf77e8e03e185c2b1d861caf05bb3d8aa0300.tif,0
16bc6288268c36200544ffbe995b7a387700d26b.tif,0
516da06e832411b784e038d62ec67ff8e86f5eb3.tif,0
0d810f697533b6c3bab794c189749fa978c8846c.tif,0
3753095497bf92a1cfabe98b87c4b36b694d1d89.tif,1
437c5829969fc30f0d32772acd471e43e97fbfa3.tif,0
94c9ffb9e6986265aef97e1c2def85a92d2cc617.tif,1
51071487d1a27eda8e423f1550075d21635678f7.tif,1
92d8b2b8a22d7de08dc8a9828a23473e037187e7.tif,0
d2eeb164598a0253ce0cd1451ef54644e939b363.tif,0
47dec58716ac0fce60f9021f7d82b1ace083fb32.tif,1
c11285e6891fabc61fd140d313f1a3c5a21a6fbe.tif,0
723c2ec6712269a7edc46e5b9e9a43d37b92a3ba.tif,0
1c2895c7d7c292aed8d1debcae9d609c687401c3.tif,0
ff3ab7185b467a80102db4648602ccd8e63a46c5.tif,0
a523a3000115dfc1f4dbccf73ef891d8209bc35c.tif,1
eba7089b78df84a2ddaefa4e1733d2091123b2d9.tif,1
5049858724aa30e47f82b2c865eef54ef0d8761a.tif,0
8f8e8bedaac792e7b3e51f0a5ee0067bcfb05000.tif,1
ab1647f2a6ed476fe17b7608dceeac1420012ff0.tif,1
85b02695bd76d481ba65b82b0a9ca899e83503ba.tif,0
7e75da34ee1d021ca7b40d4f3d6985e33f79e529.tif,0
550b144bb0340bfe777c096d67e3be981b55171d.tif,1
df3075c2c2ae4c01c2219f3ca1cc2e58cd5c1d49.tif,0
5bdcf0a73e58411ad5b9a81956e3a8982f170f17.tif,1
cfec159e91fb85560888f4ed71c6b672ae155045.tif,0
a402b43b0604cc845b8309276562ff4a83d450b9.tif,1
d96c58527396b6f5f9539cb5c8ac32f604c63058.tif,0
cefe3dd5c0a0d951e6c1f0d01c809f3fe52e33cb.tif,0
ddbce531ade96289ccd5065793a6cfd2d2e3c710.tif,0
07dba5e73ebc07155cda4044f252fac75d5fa2fe.tif,1
209e6e6d4e1e29c6c978a00339621001c7376daa.tif,1
39665058d70f602449401f1990f6d629d52c62ed.tif,1
85b6db96ca03f092c8107246a6c24d9549fe8f57.tif,0
172a09592671742fbecccaceddb308e413be8ca5.tif,1
2777eb4ab397e941e65e9b9e74d4489ba50b0951.tif,1
aca1f1e7f7792bf8e177f7caf44d3238aa731bdb.tif,0
abbf8df4fe90a4804bad8227c8751f1100836db4.tif,1
9d3bd7e711333bf8db11aaa211be4ccb57dc0046.tif,0
d12387071b82d891f33e0e2bb94d1d27119608a4.tif,0
f0538b9ea075c44e65b5364a09dec3b5c6b88ff3.tif,1
89e4e40260b079d91c47e5f9059fb41e835e551e.tif,0
10e1a263b1e0e939829150f3dd59d904370ad0c0.tif,0
faf1313b33e75a91fec57b053b6ed7332192298b.tif,1
d97db33f3dfc3421745263027860b4a05f5a5a4c.tif,1
9bed544d5f7fa1a1dc9abb87fee1ab17a7b62598.tif,1
3d91e834072eb5408a2b0e3ce1d3fd103328278f.tif,1
c7787b40feb8829b8118f4ce685ea0d90a3d9b61.tif,0
1b8090ba343a72931978b8a1872f3570bb1088a7.tif,0
04eeb6fe3f22974d412f07aa9f083757cf17a65c.tif,0
b708186b4742cbe0adfcfddc75730d96942cc453.tif,0
6bfe7589a18ceed1566fa5a816f5147a74de573e.tif,0
af8082ff41df5fcb8985778c778bb0ed9654de79.tif,0
b23c08297b9ddd99b90e84e9c5f83b56ddec952a.tif,1
7e2d85fcc9016115488456a64471a00c81373104.tif,0
f9d97f03f8d5890f1ad2df534a5ec2e0017c894d.tif,0
5b0c746329cbedb9e04b10b02cc453c18991eb0a.tif,1
c131d68a20ab276ff2b9472b8cfe9918da335f6c.tif,0
1d4fcd63b822595a8aa2019fd15f79a15180c649.tif,0
a251367edfdf60c4fda75bd5c66e6b38daa4470d.tif,0
a2f007ac845817254d21936b4a1b4d3ac20be9c5.tif,0
b5464ac842123cbad691af553af288abe8526b20.tif,0
5a4f527f94764472e4a1f3a090a00db2987569ce.tif,0
c3c5941530f1c753d46848c8e69c574e651b8aa9.tif,0
324cbab52f722c91736d47d0edbfebd26bfe4ad1.tif,0
8793898b70a187935b620a2cfa45ad7e7d12cbdf.tif,1
4957c5864cc62a32855cb82dc57af4ebc8e09076.tif,0
642f72d32f28a033c30ba6e0b97d38692dca9d1c.tif,0
5d93306b0999bc15448efdeed9fc4a143e02c6d3.tif,1
1c2f6e4054d2a7692e7391e462869be3b73f0367.tif,1
60489121aa8b9d67f1604fecbcb432fb43688eaa.tif,1
481d0c3a8a7b64ededa73781ccdf1c5311d3389f.tif,1
3ea4efacfb3108e01d7c6b84f1ebfec84cb77038.tif,1
2fe93ea7339b8fd9619f00c6a890065b944599b1.tif,1
c6c97a09b98053ef9e2879065f29fe035ae00334.tif,1
5e35decccc210f5ebd0d02af5552a256b4e0675a.tif,1
cf31846d046955c7a4a93b5e6033098d58cc5c76.tif,1
ca050b4519b91472681c32755993e41c8999fc90.tif,1
23702b61981be59228a4c15f2d187fe3e66a38aa.tif,1
7a7625520c28f4cb2c656e844cd81e14a32a7e95.tif,1
8c84a444c7950320536520b8df8f450b23510562.tif,1
810a3b2e87ab2cbcfe9af5992367a66540ea3805.tif,1
ed4a3bb772425f200f8a6284b411c082ccb4ec7c.tif,1
58ea5f24ef18aa5842cb6d3f6f9cba3ade80c4c3.tif,0
9684a342f3e2941b5896efe8e57c850f38966c01.tif,1
03c7526c032ff62e1408eeab33b32334f4ab36ad.tif,0
fe43f8d59559a02c4cc59b98759022192ec00f67.tif,0
16e5193735d855078e9f591b9ae3dda34e5b1770.tif,0
83c149074b4ca91243637d55e6144bed339bf7c2.tif,1
1dfcb0a3ae91148cbc3d732d1bf6717c0a5072df.tif,0
2bb5c736d2b168a3cea78a8f97bedfdc87f3700d.tif,0
bd9c764710730794f3ed571faf8304522c027376.tif,0
faa3a9b4c97188ff89c45b62074424a102bd0b90.tif,0
d03ab33f9c359ee0a3064dd5877f36d0d0aecae4.tif,1
d15166d535c46fdc8c4e00ce61ffafb5613d8d47.tif,0
08d693a9b98124f8eb8e6df7c84a83d4ca99aa4d.tif,0
bf8c21b828ee9bf3ec8a93108d6181037cb274c4.tif,0
ec14154b17820fe09123eae28e0150bf39ff795e.tif,0
2bc7369aa2b06f5106491252f1c8f57480938c0d.tif,0
c1f7e6e53f56c503e45211db4ddf5f85081ec6e0.tif,1
9497d18e13f9c50d587609a1270251ed1a6838c2.tif,1
7255f5afec5e50670956fddbe8b0ce780e39cde6.tif,0
c96095c1a0c9e01d20629a705a15cea6157214ca.tif,1
0ac16229c7c171028c32e02acad1b46e19fb758a.tif,1
eb40f93b0ec90fdfa7ca535cfd3b230867325187.tif,1
f77c5120ca051b28a24b41990fd18db514a1d4e0.tif,0
3ede567571fdd50570696008ff4bab07d77e965d.tif,1
6811219f7e85dd967b7f348c8e3e1c927549ec28.tif,1
c820d12f84dc8fb1b685eed98e42f0eb206375f5.tif,1
5cef6b941469bc7498f37a3c5eaf626bbd51ed71.tif,0
e3e7a3eedd7105718eb45482b7d9d29decadc651.tif,0
ad4c318e20580634c1537be0e732222e834b459e.tif,1
94940b1bae08010a0f6ca5a47455cec609423657.tif,0
0a16fcda9ca7e6699b93f9f14dac9fa3c1fb6670.tif,0
300573192a0fb1e3c695b56d118ff739bfc788a6.tif,1
9adbff2398ca1873e5cac7b4956a6f6e1ed297bf.tif,1
493f522797e9d40dc5550496f4a6742be3d049c0.tif,1
c8f25ce3881fad24986bbe0dc47cd3637930be0b.tif,0
8882c6034d92151cee745e371b5cb5b6f3d45483.tif,1
27e5b99b0b3bbe1252d9edf9500775a96658b00f.tif,1
1a5a7f4bb67a69aa49ef2f1213f2e7386118b7ef.tif,1
ce38f0f285de5f9f2d6504f4e32f4df90bcc5e6d.tif,0
8f698c58dca78400e2ae41a009540097c47114b0.tif,0
b822ab8ef9bf25ab76069abb85c57f4bcd86b20e.tif,1
67e217d14f49ef27225729b3ecdf9180d3d48349.tif,0
977bb99cbc6158ccf140fb03f8a569421e715c45.tif,1
d4b0f6ad168a3f19678801d2ba9f69f35cc14838.tif,0
7b1d2b552c90d9216468487dee41c055f002ec50.tif,0
26403942695c69642ea0282f9b2cf3edba70495d.tif,0
f3bc4ffcf72f843eea172da21c5fbed2ace31773.tif,0
c5dc650d4ca471ca6ae5659056c3d0ac7d90c8b5.tif,0
7b1cc6676c83a6aad46b3b18b7b607eb5f139076.tif,0
73f300fac90ca2e9796ed12b3c65d29511555693.tif,1
b84c0f14651ed9351eea43dd64ce4dd667d11b39.tif,1
7832ae04679302227ba16893780fb1496f01fba4.tif,0
46238793d9fcdab60881554c8573ca406874028d.tif,1
0fa95543c976ae45dc2be7735f799bbb30df3002.tif,0
53d602517126671294b0d182cfd8327af15ca24b.tif,0
5156e65153685c4d52c96dee79f679a9aec644e9.tif,0
4f840d590cc0468ce6d367858f0e667131b397af.tif,0
d36cc9e9860298c74997bce9699ab684fad8324f.tif,0
ade10ddb73ccfa40045a5798f064c4de69612565.tif,0
a9fe744338d108484dc5abb7d7a541aba65dab8e.tif,1
8f366841244e9016b464b5e1d51683a61301d60d.tif,0
c1349826897ae36cc99154aa2ab52b43cc382557.tif,0
6b37fd14d0064c0540a9cf8591c2dc2054289aa5.tif,0
78c13eae376ff4e488d92a8a67d6978e73c74f8a.tif,0
f6f52ba291e3bc95c5373981e7b57a58831d563d.tif,1
b059446b15bb31955eb16514ce1c4660519b9189.tif,1
51b89537fc79b6a201578ab39f4eedde8aa4f030.tif,1
e39c4baf695d34201a18a0ecb47797cd3d24ab2d.tif,0
15ea51955c6f9437ec53e8d99a75ad4d4e572121.tif,1
86b2e89688364021f736aa2ba1d1c46ec3535f6d.tif,1
f922fe01aa342aece5406bf4780c69a2abcc18e6.tif,0
6d1046ef9d546addbff359cf1b9747ac60867920.tif,1
e1ee598fd8436cfadb3a2ec07118b24658463cdc.tif,0
36703f070eb053d045cfa09d30b96fcefbb274d5.tif,0
a15b74a9613482b0c1ba272b3c84f374b7efc27f.tif,1
44b4f12b3fb7d016c4434ac2792afcf49e30bafe.tif,1
a90cb1711481cd9e83e9b8e63dba671ba371549b.tif,1
862ed43188226f6f60792bb756011925dc006952.tif,0
cf0006fb4917623b9963925e61e8e98157457aac.tif,0
9d3469bfa21e7379e88a964db5c2e9a0295c7615.tif,0
2ea8a231bc4bfa0cd3d9ec1e9c8dedc99e3a2ed3.tif,0
9f4aa42d92d7a91408e9722626dbb9d96ce87952.tif,0
c123d301f114a3ac66fbd5b3228b7b2935f6e6a0.tif,0
b31a30289e4d8ae98423e721424abb1577ce92fd.tif,0
7558d853dd067f6e40c7fd4322a5a2245c1b202d.tif,1
da66ab62c2c75fe32d7c129db8541ea3ac18e2cd.tif,0
5114748a70da48a0178b2c2cbe24b84c5c475303.tif,1
ad5a7d9a068fcb1b378dd37e5b44fe215bb70bcc.tif,1
9c76c15b518f5643c6409a749b1e6c558efabbfb.tif,1
ebb56c6ee9b2c2e2a8b35a00731f8dac5397fa26.tif,1
56aa0d8782cc43d98a2038a9c395d70f3d2abe21.tif,1
9abfc62f4401b6cad5b1543a3e6130501b8e6740.tif,1
2d0ead94b22d68fdcea6675d05e77eb1bf332cad.tif,0
83e37b35fa9cd07733ebcc001486bb845854e596.tif,0
ea59c3b0a7f9a751e37221adbe96091f74ee0a82.tif,0
fd976dbbd2ec87af81e80c099ef994ee68f12b64.tif,0
92d574a6821a847d9931cb9d5b9576ed4d84e133.tif,0
913dcf110c1ec95ffb539977ff92b7a9295f2506.tif,0
0784757405b7e32f53446c59dc15124e339d2929.tif,0
ee9eac9896562b98a987dfc0dbcb4aaaa9707a38.tif,0
caf308368db27ee11c058a6ab954610ef3b4bca8.tif,1
938998c1be9f2185adca42d5ffb493694ed36189.tif,0
0e246be9ea533aaa51fc06c09105a9a72b74fc30.tif,0
40599db2368c8c64d0cbe03bcbd528321060ac82.tif,0
676f615b1e0dd4e739f1de7a003ce73abc908196.tif,1
fa36bd3aa0fe912097ccc316814cb11bfad20122.tif,1
4bbe0485fc2be4274f6b9232cc0bb6c6b52fda50.tif,1
285a1300be9b82c45aea3febc8ea878a5b758055.tif,1
ea51d13e3e0eaa426b2162b085d5faace4e809ab.tif,0
4929a3584497a381ab815bb52457b2b5c2638873.tif,1
26ea182b2e21a68235461b3ecee141a03f4703b0.tif,1
342c415f22cab1323708dd66b83294f090caa167.tif,1
8f763b2bb2dddafbc6569a39d2eb42adabd25e2b.tif,1
8032c7904d148e33933bc8153585830c774ee20b.tif,0
b442d87c3a1f9867d74418a2b14d2cc59f3eab42.tif,0
b6dbea65d04663b9047597c987da66e72c3f16e8.tif,1
acbf5c50dbfa84172a25cb29de990efead1826eb.tif,1
14817715039b6a37c814c43b02d7558c619f1c8f.tif,0
2b9d2d70ba1b5c0f433870854fc988cdacf127f9.tif,0
9aae4b2f2a330c465b22ae332b3f06203c95859a.tif,0
8232c83f92a8bf471fc41965444334f0b68b777c.tif,0
9470f131307ac4832d624840806b2f413405e0b3.tif,1
5261bea3946a193c1d6ecf14051a7264d52eb5a4.tif,1
6d6bfad459adf42badc1a45a85e699210ab23c2e.tif,1
e1d37a24653c09e4d46e05f0c23cb87f2f45f13f.tif,1
dd56c31ab249dcfe11946f55f8255f5671edce66.tif,1
76226992ae3cfa2c466e036494c2aae9188426cd.tif,0
7ccc0731a87f925b721147f879ee8aab4f6e8d21.tif,1
66bff387b9d2fa76f2cafb1770c882e077ae885e.tif,1
deb65074c9b749d8efe4b992b4b5574bb46c8e40.tif,1
aeebf3b2be023aad6b397e5e08a7873e114d0eb4.tif,0
85e4718e2e2a5e503c5663b6131a4456637b20a3.tif,1
18d3c24b4726bca24c2427b0d41bb1e40bd7355a.tif,0
6981ff090b7df48c6226ce4f7959085c2a1d2f7d.tif,0
6d53e69172ab0664dbfac4a84762e667785abe21.tif,0
769b78aa04e29766ff8b3705fcb6782e94eead86.tif,1
a54e65f5e09c6fe4257e9108d2fcbe6d2748daa0.tif,1
040fd6da7aad6268890cf7f34d32a52f435f4e16.tif,1
9584e0c9f07afb7bd6d3d47fe610dcb993b0c24a.tif,0
230263679506337d1f113377efc8e1ecfc2f4276.tif,0
702a1faac2f8850ba58ebf77ebdf13f9d0dc2119.tif,1
3c40cf34006d35bb11819006933550b948545f27.tif,0
ea721e08378300d75e432ece0e65644707fe9953.tif,0
999eaabe754ae9fa34e66ef4d0cba5dfca85e60f.tif,0
9dd8c8892e7c683fd9469ba4d7fedcfca062f26a.tif,1
6b5bd44dc23ea04d4a634cf8a3f002ff6a6a4dce.tif,0
d2765f0a5ce51d7d3b6e5f2358cbd899441b9029.tif,0
a930261a70743d8c3ec29183951fb5d864d0cc9a.tif,0
ee0964b75b306e278db22cf2635c6118cbeae210.tif,0
46201f57c23653693a44bd6eb0ef787ac09bc5a4.tif,0
68100da2216630ad4c20285301705c6d278b72cd.tif,0
c26d40bf9d0d3f169950e2362d6d903a4b9379ba.tif,1
bf935cecec4e16650c5073862db31f4d1193885a.tif,0
afd3a986eeb3f8fddb0632a2c576762e93bac14d.tif,1
0c3b87c230bf6ba98b5183b2413842f0a1ba9e04.tif,0
81b10e7b5cad83c683ebef0a95db8f80e255a4a1.tif,1
46f553cd2066c1f446ed98182861613be0b2cbb6.tif,0
edbb305b8ed59941e00c79670cf041135d6256d4.tif,1
c616915a6496f4c67d5db281d931dc4d516d0e25.tif,0
f1b0aa8ae6dfec6fc307cd3f31cca0e9b6230ff4.tif,0
c6583e7a835d571df88d3de9778fdc4a9b70f7d5.tif,0
4674c5228e47f504e2d09daf3738e0670b3add69.tif,0
69e76177b1e00d0c68fd96cad2042fc41170d17c.tif,1
1e3da29d23c29af91b07baf4db2456f73de29635.tif,0
00b6771f4c1d6c99adf65313fa6e2b79309ab6b3.tif,0
7b3492d41434ae891d837fc79930497d2c585bd7.tif,0
33990fd102665c07fb72ed71c02650e19a2ab27b.tif,0
f3029b1ff66410c3815adfd0ff84687875eec556.tif,1
480e937187ec310f857c05514c4f2b162390c4f5.tif,0
3696ed0943493c285768489e12e94f0369375a43.tif,1
6a052a302e98224cf9ccdec25fc3502e6e652b2c.tif,1
0cbd8e3d2259f48435fa7eb7f6fb558f7a417c6b.tif,1
0b823f0ac55425a1cf7dacd08abdfad7675f877e.tif,1
f4f054a59d4d663a82bd3b2e6dd8bace3be6e311.tif,0
358e3cfe1cdd23616436a2c49285ae072d5f5f03.tif,1
c73e7351ea65ba9739e1bd855aad5d70853e6744.tif,0
6836ff07a6eb95936e46f7c9e292aaf046825010.tif,1
b447a25d3ecf73ee561c11af5de6a14e10645dc5.tif,0
3af9336f405799046ba405793fb7bc3c865f7670.tif,0
ba2efbb3b46c38aaffad9ab88b2cb6cff1902007.tif,1
da80f37db3e51df09fba7e37c62c2cf5aec2dc80.tif,1
993d5632bad932898915c4ac96d0f8541208c722.tif,0
4d94adfb1fb0f707dbb29efc250f7b70f69b5fc1.tif,0
3436e5d6c1db768aa4cf2d83ddfcc27671b97d85.tif,1
41e4331735a50f61d3535232aa8dc8e1c89e8a7a.tif,0
feeea5c2767b6286d5113294f66ec33133dc5043.tif,0
3b9edb37f5b88c1b40a2600510a3c9d8d81beba1.tif,1
7ebca7a896389284469381d1c999ed973f72a76f.tif,0
bea8646d9b507e638eaa7dec5d2512c8aa486558.tif,1
e30f7a12df8fd8c1443cab8d0fe319e082ade7cb.tif,0
b8d9e67255638819417fe926bbf2b3fc85525969.tif,0
600eba995fd4ca1735cfde9256b7e5e452605b21.tif,1
8240f9cd8e783b9b13d50151f3595b74f722c80f.tif,0
4d72ec4ded276a75e9e8a6ed0f8b250c309577e4.tif,1
f13549e348f66e7ba039036699898e0887ebb334.tif,1
06685660fecb0a9c33ce6bc59cbe634706252705.tif,0
cb328698839153c83e72e2811189802279183a2e.tif,0
5772045360f55aaf7c3025c9e704903c68f39e13.tif,0
b28f36035d8b2b3ae7bdb91efe7453c2604df05c.tif,0
6b382d7b1074536145985e6838c8b006c9d72b15.tif,0
444fad6b4651b22ce14bc73ea633369c8938deac.tif,0
2bc7fa3938ac5d4ec3842089b0e835319acdd7a9.tif,1
02dcc00fde8ae55761b3d8e70d34b9153ea81bd9.tif,0
e43251a1254f7b660042600bca87b3db66675e42.tif,1
a9d49ab89cd725df8720bd9ce25c286b3922264b.tif,0
89c819fa5892d3f2850d9619791790d372337090.tif,1
e9bf8a17e8435daa4e1ed35d72827ed216fcc886.tif,1
34eeccf658657b4ffc9b0ecb1cf1ca12a7ebccfc.tif,1
cf4e686cde4ce780f479891200e52cedc396d1ed.tif,0
7502a9ae1e16af9c93127c52937dc18bedc7f415.tif,0
2a4bd0bc2675e7f74fb9b360a06f839349b20101.tif,0
e66eecb6f2d7eb975a59af14db9e3a9f41aef712.tif,0
e17a05a885feaee1198cf0255575aea8399bb454.tif,1
e4ade4165c43880256ad86014f4bfc688e103a52.tif,1
d8226bc84b35bcf3b546d80e58cf5c7f42d669be.tif,1
0bba9a283482c381f8ca03b76ed20327aaa3e673.tif,0
c78ce78a6b01e8f978cbb037bff99b3b0b56a567.tif,1
56580a232259a3aa65cdb9383deb204242f0433c.tif,0
6ca592951bf1b2e03683e047cb93a264e505f096.tif,1
e7858b30618cb74b5f922345931cdde590bda4a9.tif,0
b8d2c440664446152f40fb32e0acb6188ee37736.tif,0
df1f393d0a240fd4b53c26b1b351002a160de8fd.tif,1
364bd756ccc40371f09f38eaf70372fb60be6580.tif,1
b6f548026cd5b185c6517052a635d8db2cd9bd16.tif,1
11d3e5d8084dbe0859a39aff86aa91774fd18ade.tif,0
40cec59882a103204c4648f0aaeaab7c4ffad599.tif,0
ee1dbd003cc7d8e5f1099538c7b851186af71fa6.tif,0
750019bebe29462e29ab8a50fadee9f715aee682.tif,0
85441b4a08ea14e3f206987894fc9bcd60a5aa1c.tif,1
ef10299e3fe6a71ce26d336362811776535c7655.tif,0
284ed2990a995c7614cb2d7d6050582870f5d24f.tif,0
fffe5fb71a0b57f1c84bc35558e13778e94d1a69.tif,1
06b14bf07679458f159b7fc13fb4615099ebcfb0.tif,1
84b849dd5f6387e37e62c1341cc7aa23b6dd7f28.tif,1
e6e8cb1dac031a93806993c7ae9020c0adac93d2.tif,0
8f2e2677262baea03e910b128f16fbcb7804d67c.tif,0
8d670fae16cd255c973f640059cc071a67ab6d92.tif,1
f3837aad9283fa7d3d179d78bb1efb46bce3735e.tif,1
081fc03e7ff266e01733114ef16cc268f1831953.tif,1
5c1b8678ea4ec95684ebb54c338209537dd3e515.tif,0
a49509d824009a81ec872c215edbf8dda0b95aaa.tif,0
2dc29589a40a6f2d753d276b375a49484bcafda9.tif,0
26b16ee1e879768b2da3732227d6eafa2b8c8abb.tif,1
38ece9287074bf52c6e944e4f19cb934310ec4fb.tif,0
18e061b73a59bbe28bfe96c9130de777c7db6adb.tif,1
54029ab25e20647e1306cc6a82de90ac13ca02da.tif,1
c711aeb7c62b2c8d16ea863ac6fe5276ccfdb18b.tif,0
54371c571cd42eac59ccc3456225dd77afa22ad0.tif,0
3b3b0a15e1fee91c640438a370d4d555967e154a.tif,1
effde89021fee36ac1ad4398abfd12c38910b8cc.tif,0
eb0a76ba8f47515deec7311d25e607098c2415e2.tif,0
e92e50fb92b57cb4ab29270de2af35fe7197f89e.tif,1
16678191b3eac3c0a5f65f341559936782408152.tif,1
ebf4f43ea5c23db3418d570ca063323a429dcae9.tif,1
716c9fe9875e4c530e1040168000ce458e1fb8e9.tif,0
023b8210db332db58e0f9db2cfe3dcaec93a3904.tif,1
8c8a01dba32492f27e0b1d4b34be99f196ec9aa7.tif,1
94bd2fef5502320419bee34b40dc9427bf5f58f3.tif,1
8805f8f7fab381cd6994f41b5d5ca2fe769e44e4.tif,1
61d8bd5b5c66819490a6a16b113a7c28e265351a.tif,0
525de775d71a18de979982e26e0ba618b3470cad.tif,1
9f301f21707d70ccb0f1e5440d517eb6c94aecd2.tif,0
cf8f42da3b98b8bcf8182a596e9479b8e5bf6ee1.tif,0
459f3547b98e2f56ceb81a96591ef6fbf8029154.tif,0
af69a4953905584a63ed61148fe5050cac09b1ef.tif,1
1b0bb8cd0ad53f9c185fc4fb095c97305d43b9be.tif,0
